Point ID, Points_m_X, Points_m_Y, Points_m_Z, azimuth, distance, intensity, orig_ring, ring, timestamp
5003, 0.000, 0.000, 0.000, 0, 0.000, 0, 11, 5, 1483229634.019
5004, 0.204, -0.550, -0.182, 6575, 0.580, 79, 12, 2, 1483229634.019
5005, 0.302, -0.507, -0.195, 5517, 0.587, 4, 13, 3, 1483229634.019
5006, 0.169, -0.487, -0.196, 6580, 0.517, 4, 14, 0, 1483229634.019
5007, 0.243, -0.427, -0.196, 5512, 0.495, 5, 15, 1, 1483229634.019
5008, 2.656, -5.261, 0.527, 6583, 5.882, 66, 0, 14, 1483229634.019
5009, 1.216, -1.604, 0.144, 5513, 1.985, 71, 1, 15, 1483229634.019
5010, 0.305, -0.635, 0.011, 6583, 0.670, 5, 2, 12, 1483229634.019
5011, 1.217, -1.670, 0.012, 5523, 2.033, 65, 3, 13, 1483229634.019
5012, 0.292, -0.638, -0.034, 6584, 0.667, 6, 4, 10, 1483229634.019
5013, 1.026, -1.465, -0.108, 5531, 1.757, 31, 5, 11, 1483229634.019
5014, 0.264, -0.606, -0.074, 6585, 0.630, 7, 6, 8, 1483229634.019
5015, 0.403, -0.604, -0.093, 5537, 0.697, 5, 7, 9, 1483229634.019
5016, 0.245, -0.594, -0.114, 6588, 0.618, 14, 8, 6, 1483229634.019
5017, 0.376, -0.587, -0.135, 5539, 0.675, 6, 9, 7, 1483229634.019
5018, 0.223, -0.573, -0.149, 6591, 0.597, 25, 10, 4, 1483229634.019
5019, 0.331, -0.537, -0.164, 5538, 0.618, 3, 11, 5, 1483229634.019
5020, 0.201, -0.549, -0.181, 6595, 0.577, 79, 12, 2, 1483229634.019
5021, 0.299, -0.507, -0.193, 5537, 0.585, 3, 13, 3, 1483229634.019
5022, 0.167, -0.488, -0.195, 6600, 0.517, 6, 14, 0, 1483229634.019
5023, 0.244, -0.432, -0.198, 5531, 0.500, 5, 15, 1, 1483229634.019
5024, 2.657, -5.307, 0.537, 6603, 5.925, 90, 0, 14, 1483229634.019
5025, 1.217, -1.616, 0.147, 5533, 1.995, 70, 1, 15, 1483229634.019
5026, 0.307, -0.645, 0.012, 6603, 0.680, 5, 2, 12, 1483229634.019
5027, 1.217, -1.682, 0.014, 5543, 2.043, 65, 3, 13, 1483229634.019
5028, 0.289, -0.636, -0.033, 6603, 0.665, 6, 4, 10, 1483229634.019
5029, 1.024, -1.473, -0.107, 5551, 1.762, 24, 5, 11, 1483229634.019
5030, 0.264, -0.611, -0.074, 6605, 0.635, 7, 6, 8, 1483229634.019
5031, 0.402, -0.608, -0.092, 5557, 0.700, 6, 7, 9, 1483229634.019
5032, 0.243, -0.595, -0.113, 6608, 0.618, 15, 8, 6, 1483229634.019
5033, 0.370, -0.582, -0.133, 5559, 0.667, 6, 9, 7, 1483229634.019
5034, 0.221, -0.573, -0.148, 6611, 0.597, 26, 10, 4, 1483229634.019
5035, 0.338, -0.553, -0.168, 5559, 0.635, 3, 11, 5, 1483229634.019
5036, 0.196, -0.541, -0.177, 6615, 0.567, 73, 12, 2, 1483229634.019
5037, 0.298, -0.508, -0.193, 5557, 0.585, 7, 13, 3, 1483229634.019
5038, 0.169, -0.497, -0.198, 6620, 0.527, 6, 14, 0, 1483229634.019
5039, 0.243, -0.433, -0.197, 5552, 0.500, 6, 15, 1, 1483229634.019
5040, 2.641, -5.317, 0.543, 6623, 5.927, 96, 0, 14, 1483229634.019
5041, 1.213, -1.622, 0.149, 5553, 1.997, 70, 1, 15, 1483229634.019
5042, 0.303, -0.641, 0.012, 6623, 0.675, 5, 2, 12, 1483229634.019
5043, 1.218, -1.694, 0.016, 5563, 2.053, 64, 3, 13, 1483229634.019
5044, 0.283, -0.628, -0.032, 6624, 0.655, 6, 4, 10, 1483229634.019
5045, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.019
5046, 0.260, -0.608, -0.073, 6626, 0.630, 7, 6, 8, 1483229634.019
5047, 0.392, -0.597, -0.090, 5578, 0.685, 7, 7, 9, 1483229634.019
5048, 0.243, -0.600, -0.113, 6629, 0.623, 14, 8, 6, 1483229634.019
5049, 0.371, -0.587, -0.133, 5579, 0.673, 5, 9, 7, 1483229634.019
5050, 0.219, -0.574, -0.148, 6632, 0.597, 27, 10, 4, 1483229634.019
5051, 0.339, -0.558, -0.169, 5579, 0.640, 3, 11, 5, 1483229634.019
5052, 0.193, -0.537, -0.175, 6635, 0.563, 68, 12, 2, 1483229634.019
5053, 0.293, -0.505, -0.191, 5577, 0.580, 6, 13, 3, 1483229634.019
5054, 0.165, -0.494, -0.196, 6640, 0.522, 7, 14, 0, 1483229634.019
5055, 0.240, -0.432, -0.196, 5572, 0.498, 7, 15, 1, 1483229634.019
5056, 2.619, -5.319, 0.548, 6644, 5.920, 92, 0, 14, 1483229634.019
5057, 1.214, -1.634, 0.151, 5574, 2.007, 68, 1, 15, 1483229634.019
5058, 0.299, -0.638, 0.013, 6644, 0.670, 5, 2, 12, 1483229634.019
5059, 1.215, -1.703, 0.018, 5584, 2.057, 64, 3, 13, 1483229634.019
5060, 0.282, -0.632, -0.031, 6644, 0.657, 6, 4, 10, 1483229634.019
5061, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.019
5062, 0.256, -0.604, -0.072, 6646, 0.625, 7, 6, 8, 1483229634.019
5063, 0.395, -0.607, -0.090, 5598, 0.695, 7, 7, 9, 1483229634.019
5064, 0.239, -0.597, -0.112, 6649, 0.618, 16, 8, 6, 1483229634.019
5065, 0.368, -0.587, -0.132, 5599, 0.670, 5, 9, 7, 1483229634.019
5066, 0.216, -0.573, -0.146, 6652, 0.595, 28, 10, 4, 1483229634.019
5067, 0.334, -0.556, -0.167, 5599, 0.635, 3, 11, 5, 1483229634.019
5068, 0.192, -0.540, -0.175, 6655, 0.565, 40, 12, 2, 1483229634.019
5069, 0.298, -0.516, -0.194, 5597, 0.592, 5, 13, 3, 1483229634.019
5070, 0.166, -0.501, -0.198, 6660, 0.530, 5, 14, 0, 1483229634.019
5071, 0.235, -0.427, -0.192, 5592, 0.490, 5, 15, 1, 1483229634.019
5072, 2.598, -5.318, 0.553, 6663, 5.910, 90, 0, 14, 1483229634.019
5073, 1.213, -1.644, 0.154, 5593, 2.015, 68, 1, 15, 1483229634.019
5074, 0.296, -0.637, 0.014, 6663, 0.667, 5, 2, 12, 1483229634.019
5075, 1.215, -1.715, 0.020, 5603, 2.067, 63, 3, 13, 1483229634.019
5076, 0.280, -0.633, -0.031, 6664, 0.657, 6, 4, 10, 1483229634.019
5077, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.019
5078, 0.258, -0.614, -0.072, 6665, 0.635, 7, 6, 8, 1483229634.019
5079, 0.394, -0.608, -0.090, 5617, 0.695, 7, 7, 9, 1483229634.019
5080, 0.236, -0.595, -0.111, 6668, 0.615, 15, 8, 6, 1483229634.019
5081, 0.363, -0.584, -0.130, 5619, 0.665, 5, 9, 7, 1483229634.019
5082, 0.214, -0.574, -0.146, 6671, 0.595, 28, 10, 4, 1483229634.019
5083, 0.335, -0.561, -0.167, 5618, 0.640, 3, 11, 5, 1483229634.019
5084, 0.000, 0.000, 0.000, 0, 0.000, 0, 12, 2, 1483229634.019
5085, 0.291, -0.509, -0.190, 5617, 0.582, 4, 13, 3, 1483229634.019
5086, 0.164, -0.500, -0.197, 6680, 0.527, 5, 14, 0, 1483229634.019
5087, 0.000, 0.000, 0.000, 0, 0.000, 0, 15, 1, 1483229634.019
5088, 2.575, -5.314, 0.557, 6683, 5.898, 90, 0, 14, 1483229634.019
5089, 1.215, -1.658, 0.156, 5613, 2.027, 68, 1, 15, 1483229634.019
5090, 0.296, -0.642, 0.014, 6683, 0.673, 5, 2, 12, 1483229634.019
5091, 1.214, -1.725, 0.022, 5623, 2.075, 66, 3, 13, 1483229634.019
5092, 0.279, -0.636, -0.030, 6683, 0.660, 6, 4, 10, 1483229634.019
5093, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.019
5094, 0.255, -0.613, -0.071, 6685, 0.632, 8, 6, 8, 1483229634.019
5095, 0.393, -0.611, -0.089, 5637, 0.697, 6, 7, 9, 1483229634.019
5096, 0.234, -0.596, -0.110, 6688, 0.615, 17, 8, 6, 1483229634.019
5097, 0.360, -0.583, -0.129, 5639, 0.662, 5, 9, 7, 1483229634.019
5098, 0.212, -0.572, -0.145, 6691, 0.592, 29, 10, 4, 1483229634.019
5099, 0.331, -0.558, -0.166, 5639, 0.635, 3, 11, 5, 1483229634.019
5100, 0.000, 0.000, 0.000, 0, 0.000, 0, 12, 2, 1483229634.019
5101, 0.292, -0.515, -0.191, 5637, 0.587, 6, 13, 3, 1483229634.019
5102, 0.162, -0.500, -0.196, 6700, 0.527, 5, 14, 0, 1483229634.019
5103, 0.000, 0.000, 0.000, 0, 0.000, 0, 15, 1, 1483229634.019
5104, 2.553, -5.313, 0.562, 6703, 5.887, 90, 0, 14, 1483229634.019
5105, 1.215, -1.669, 0.159, 5633, 2.037, 69, 1, 15, 1483229634.019
5106, 0.293, -0.641, 0.015, 6703, 0.670, 5, 2, 12, 1483229634.019
5107, 1.211, -1.733, 0.023, 5643, 2.080, 66, 3, 13, 1483229634.019
5108, 0.277, -0.639, -0.029, 6704, 0.662, 6, 4, 10, 1483229634.019
5109, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.019
5110, 0.250, -0.607, -0.070, 6706, 0.625, 7, 6, 8, 1483229634.019
5111, 0.389, -0.611, -0.088, 5658, 0.695, 6, 7, 9, 1483229634.019
5112, 0.233, -0.599, -0.110, 6709, 0.618, 17, 8, 6, 1483229634.019
5113, 0.360, -0.589, -0.129, 5659, 0.667, 5, 9, 7, 1483229634.019
5114, 0.208, -0.569, -0.143, 6712, 0.587, 29, 10, 4, 1483229634.019
5115, 0.332, -0.566, -0.167, 5659, 0.642, 3, 11, 5, 1483229634.019
5116, 0.000, 0.000, 0.000, 0, 0.000, 0, 12, 2, 1483229634.019
5117, 0.289, -0.514, -0.190, 5657, 0.585, 3, 13, 3, 1483229634.019
5118, 0.162, -0.506, -0.197, 6720, 0.532, 3, 14, 0, 1483229634.019
5119, 0.000, 0.000, 0.000, 0, 0.000, 0, 15, 1, 1483229634.019
2.530, -5.313, 0.567, 90, 5.878, 6724, 0, 2.52998 -5.31262 0.567098, 5120, 0
5121, 1.212, -1.678, 0.161, 5654, 2.043, 69, 1, 15, 1483229634.019
5122, 0.292, -0.646, 0.016, 6724, 0.675, 5, 2, 12, 1483229634.019
5123, 1.208, -1.741, 0.026, 5664, 2.085, 66, 3, 13, 1483229634.019
5124, 0.270, -0.629, -0.028, 6724, 0.650, 7, 4, 10, 1483229634.019
5125, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.019
5126, 0.246, -0.603, -0.068, 6726, 0.620, 7, 6, 8, 1483229634.019
5127, 0.387, -0.612, -0.088, 5678, 0.695, 6, 7, 9, 1483229634.019
5128, 0.231, -0.600, -0.109, 6729, 0.618, 17, 8, 6, 1483229634.019
5129, 0.357, -0.588, -0.128, 5679, 0.665, 5, 9, 7, 1483229634.019
5130, 0.207, -0.572, -0.143, 6732, 0.590, 29, 10, 4, 1483229634.019
5131, 0.332, -0.569, -0.167, 5679, 0.645, 3, 11, 5, 1483229634.019
5132, 0.000, 0.000, 0.000, 0, 0.000, 0, 12, 2, 1483229634.019
5133, 0.293, -0.525, -0.193, 5677, 0.597, 6, 13, 3, 1483229634.019
5134, 0.159, -0.504, -0.196, 6740, 0.530, 4, 14, 0, 1483229634.019
5135, 0.000, 0.000, 0.000, 0, 0.000, 0, 15, 1, 1483229634.019
5136, 2.509, -5.311, 0.572, 6743, 5.867, 90, 0, 14, 1483229634.019
5137, 1.211, -1.687, 0.164, 5673, 2.050, 70, 1, 15, 1483229634.019
5138, 0.287, -0.640, 0.016, 6743, 0.667, 5, 2, 12, 1483229634.019
5139, 1.205, -1.749, 0.027, 5683, 2.090, 61, 3, 13, 1483229634.019
5140, 0.271, -0.636, -0.028, 6744, 0.657, 7, 4, 10, 1483229634.019
5141, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.019
5142, 0.245, -0.606, -0.068, 6745, 0.623, 7, 6, 8, 1483229634.019
5143, 0.383, -0.609, -0.086, 5697, 0.690, 6, 7, 9, 1483229634.019
5144, 0.231, -0.606, -0.109, 6748, 0.623, 20, 8, 6, 1483229634.019
5145, 0.353, -0.585, -0.127, 5699, 0.660, 5, 9, 7, 1483229634.019
5146, 0.205, -0.573, -0.142, 6751, 0.590, 30, 10, 4, 1483229634.019
5147, 0.331, -0.572, -0.167, 5698, 0.647, 3, 11, 5, 1483229634.019
5148, 0.000, 0.000, 0.000, 0, 0.000, 0, 12, 2, 1483229634.019
5149, 0.290, -0.524, -0.192, 5697, 0.595, 3, 13, 3, 1483229634.019
5150, 0.160, -0.514, -0.199, 6760, 0.540, 5, 14, 0, 1483229634.019
5151, 0.000, 0.000, 0.000, 0, 0.000, 0, 15, 1, 1483229634.019
5152, 2.487, -5.310, 0.576, 6763, 5.858, 89, 0, 14, 1483229634.019
5153, 1.212, -1.699, 0.166, 5693, 2.060, 68, 1, 15, 1483229634.019
5154, 0.286, -0.644, 0.017, 6763, 0.670, 5, 2, 12, 1483229634.019
5155, 1.205, -1.761, 0.029, 5703, 2.100, 52, 3, 13, 1483229634.019
5156, 0.267, -0.633, -0.027, 6763, 0.652, 7, 4, 10, 1483229634.020
5157, 0.408, -0.628, -0.041, 5711, 0.715, 5, 5, 11, 1483229634.020
5158, 0.245, -0.612, -0.068, 6765, 0.627, 8, 6, 8, 1483229634.020
5159, 0.381, -0.611, -0.086, 5717, 0.690, 5, 7, 9, 1483229634.020
5160, 0.227, -0.602, -0.108, 6768, 0.618, 18, 8, 6, 1483229634.020
5161, 0.348, -0.582, -0.125, 5718, 0.655, 5, 9, 7, 1483229634.020
5162, 0.203, -0.573, -0.142, 6771, 0.590, 30, 10, 4, 1483229634.020
5163, 0.324, -0.565, -0.164, 5718, 0.637, 3, 11, 5, 1483229634.020
5164, 0.000, 0.000, 0.000, 0, 0.000, 0, 12, 2, 1483229634.020
5165, 0.292, -0.532, -0.194, 5717, 0.602, 5, 13, 3, 1483229634.020
5166, 0.159, -0.517, -0.199, 6779, 0.542, 5, 14, 0, 1483229634.020
5167, 0.000, 0.000, 0.000, 0, 0.000, 0, 15, 1, 1483229634.020
5168, 2.465, -5.308, 0.581, 6783, 5.847, 89, 0, 14, 1483229634.020
5169, 1.207, -1.705, 0.168, 5713, 2.063, 68, 1, 15, 1483229634.020
5170, 0.285, -0.647, 0.018, 6783, 0.673, 5, 2, 12, 1483229634.020
5171, 1.209, -1.779, 0.032, 5723, 2.118, 36, 3, 13, 1483229634.020
5172, 0.265, -0.634, -0.026, 6783, 0.652, 6, 4, 10, 1483229634.020
5173, 0.395, -0.612, -0.039, 5731, 0.695, 5, 5, 11, 1483229634.020
5174, 0.243, -0.615, -0.068, 6785, 0.630, 8, 6, 8, 1483229634.020
5175, 0.383, -0.618, -0.086, 5737, 0.697, 6, 7, 9, 1483229634.020
5176, 0.222, -0.596, -0.106, 6788, 0.610, 19, 8, 6, 1483229634.020
5177, 0.351, -0.592, -0.126, 5738, 0.665, 5, 9, 7, 1483229634.020
5178, 0.201, -0.572, -0.140, 6791, 0.587, 30, 10, 4, 1483229634.020
5179, 0.329, -0.577, -0.166, 5738, 0.650, 4, 11, 5, 1483229634.020
5180, 0.000, 0.000, 0.000, 0, 0.000, 0, 12, 2, 1483229634.020
5181, 0.284, -0.522, -0.189, 5737, 0.590, 9, 13, 3, 1483229634.020
5182, 0.158, -0.520, -0.200, 6799, 0.545, 5, 14, 0, 1483229634.020
5183, 0.239, -0.460, -0.201, 5731, 0.522, 5, 15, 1, 1483229634.020
5184, 2.445, -5.309, 0.586, 6803, 5.840, 90, 0, 14, 1483229634.020
5185, 1.207, -1.717, 0.171, 5733, 2.072, 68, 1, 15, 1483229634.020
5186, 0.278, -0.636, 0.018, 6803, 0.660, 5, 2, 12, 1483229634.020
5187, 1.206, -1.788, 0.034, 5743, 2.122, 21, 3, 13, 1483229634.020
5188, 0.262, -0.632, -0.026, 6803, 0.650, 6, 4, 10, 1483229634.020
5189, 0.397, -0.620, -0.039, 5751, 0.702, 6, 5, 11, 1483229634.020
5190, 0.239, -0.609, -0.066, 6805, 0.623, 8, 6, 8, 1483229634.020
5191, 0.375, -0.611, -0.084, 5757, 0.688, 5, 7, 9, 1483229634.020
5192, 0.220, -0.595, -0.105, 6808, 0.607, 21, 8, 6, 1483229634.020
5193, 0.346, -0.587, -0.124, 5758, 0.657, 6, 9, 7, 1483229634.020
5194, 0.200, -0.577, -0.141, 6811, 0.592, 29, 10, 4, 1483229634.020
5195, 0.328, -0.580, -0.166, 5758, 0.652, 5, 11, 5, 1483229634.020
5196, 0.179, -0.551, -0.172, 6815, 0.570, 3, 12, 2, 1483229634.020
5197, 0.285, -0.528, -0.190, 5757, 0.595, 7, 13, 3, 1483229634.020
5198, 0.157, -0.521, -0.199, 6819, 0.545, 8, 14, 0, 1483229634.020
5199, 0.241, -0.467, -0.204, 5751, 0.530, 8, 15, 1, 1483229634.020
5200, 2.420, -5.301, 0.590, 6823, 5.822, 90, 0, 14, 1483229634.020
5201, 1.207, -1.729, 0.174, 5753, 2.082, 67, 1, 15, 1483229634.020
5202, 0.277, -0.639, 0.019, 6823, 0.662, 5, 2, 12, 1483229634.020
5203, 0.000, 0.000, 0.000, 0, 0.000, 0, 3, 13, 1483229634.020
5204, 0.262, -0.638, -0.025, 6823, 0.655, 6, 4, 10, 1483229634.020
5205, 0.395, -0.621, -0.038, 5771, 0.702, 7, 5, 11, 1483229634.020
5206, 0.238, -0.612, -0.066, 6825, 0.625, 8, 6, 8, 1483229634.020
5207, 0.376, -0.617, -0.084, 5777, 0.692, 5, 7, 9, 1483229634.020
5208, 0.220, -0.602, -0.105, 6828, 0.615, 23, 8, 6, 1483229634.020
5209, 0.345, -0.590, -0.124, 5778, 0.660, 6, 9, 7, 1483229634.020
5210, 0.200, -0.583, -0.141, 6831, 0.597, 30, 10, 4, 1483229634.020
5211, 0.328, -0.586, -0.167, 5778, 0.657, 6, 11, 5, 1483229634.020
5212, 0.182, -0.570, -0.178, 6835, 0.590, 3, 12, 2, 1483229634.020
5213, 0.282, -0.527, -0.189, 5777, 0.592, 8, 13, 3, 1483229634.020
5214, 0.154, -0.517, -0.197, 6839, 0.540, 7, 14, 0, 1483229634.020
5215, 0.233, -0.456, -0.197, 5771, 0.515, 6, 15, 1, 1483229634.020
5216, 2.400, -5.303, 0.595, 6843, 5.817, 89, 0, 14, 1483229634.020
5217, 1.206, -1.739, 0.176, 5773, 2.090, 67, 1, 15, 1483229634.020
5218, 0.274, -0.638, 0.020, 6843, 0.660, 5, 2, 12, 1483229634.020
5219, 0.000, 0.000, 0.000, 0, 0.000, 0, 3, 13, 1483229634.020
5220, 0.256, -0.629, -0.024, 6843, 0.645, 6, 4, 10, 1483229634.020
5221, 0.389, -0.616, -0.037, 5791, 0.695, 7, 5, 11, 1483229634.020
5222, 0.234, -0.608, -0.065, 6845, 0.620, 8, 6, 8, 1483229634.020
5223, 0.370, -0.612, -0.083, 5797, 0.685, 5, 7, 9, 1483229634.020
5224, 0.216, -0.599, -0.104, 6848, 0.610, 23, 8, 6, 1483229634.020
5225, 0.343, -0.591, -0.124, 5798, 0.660, 6, 9, 7, 1483229634.020
5226, 0.197, -0.581, -0.140, 6851, 0.595, 31, 10, 4, 1483229634.020
5227, 0.326, -0.587, -0.166, 5798, 0.657, 7, 11, 5, 1483229634.020
5228, 0.176, -0.557, -0.173, 6855, 0.575, 4, 12, 2, 1483229634.020
5229, 0.280, -0.528, -0.188, 5797, 0.592, 8, 13, 3, 1483229634.020
5230, 0.155, -0.529, -0.201, 6859, 0.553, 7, 14, 0, 1483229634.020
5231, 0.232, -0.457, -0.197, 5791, 0.515, 6, 15, 1, 1483229634.020
5232, 2.376, -5.297, 0.599, 6863, 5.802, 89, 0, 14, 1483229634.020
5233, 1.203, -1.747, 0.178, 5793, 2.095, 71, 1, 15, 1483229634.020
5234, 0.271, -0.637, 0.020, 6863, 0.657, 5, 2, 12, 1483229634.020
5235, 0.000, 0.000, 0.000, 0, 0.000, 0, 3, 13, 1483229634.020
5236, 0.256, -0.635, -0.024, 6863, 0.650, 6, 4, 10, 1483229634.020
5237, 0.388, -0.620, -0.037, 5811, 0.697, 7, 5, 11, 1483229634.020
5238, 0.233, -0.612, -0.064, 6865, 0.623, 8, 6, 8, 1483229634.020
5239, 0.367, -0.611, -0.082, 5817, 0.683, 5, 7, 9, 1483229634.020
5240, 0.214, -0.597, -0.103, 6868, 0.607, 21, 8, 6, 1483229634.020
5241, 0.341, -0.593, -0.123, 5818, 0.660, 6, 9, 7, 1483229634.020
5242, 0.195, -0.580, -0.139, 6871, 0.592, 31, 10, 4, 1483229634.020
5243, 0.322, -0.584, -0.164, 5818, 0.652, 7, 11, 5, 1483229634.020
5244, 0.177, -0.565, -0.174, 6875, 0.582, 4, 12, 2, 1483229634.020
5245, 0.279, -0.529, -0.188, 5817, 0.592, 9, 13, 3, 1483229634.020
5246, 0.153, -0.527, -0.199, 6879, 0.550, 4, 14, 0, 1483229634.020
5247, 0.232, -0.462, -0.198, 5811, 0.520, 4, 15, 1, 1483229634.020
5248, 2.356, -5.298, 0.604, 6883, 5.795, 89, 0, 14, 1483229634.020
5249, 1.199, -1.753, 0.181, 5813, 2.097, 70, 1, 15, 1483229634.020
5250, 0.268, -0.635, 0.021, 6883, 0.655, 5, 2, 12, 1483229634.020
5251, 0.000, 0.000, 0.000, 0, 0.000, 0, 3, 13, 1483229634.020
5252, 0.254, -0.638, -0.023, 6883, 0.652, 6, 4, 10, 1483229634.020
5253, 0.388, -0.625, -0.036, 5831, 0.702, 6, 5, 11, 1483229634.020
5254, 0.230, -0.610, -0.063, 6885, 0.620, 8, 6, 8, 1483229634.020
5255, 0.365, -0.612, -0.081, 5837, 0.683, 5, 7, 9, 1483229634.020
5256, 0.214, -0.605, -0.103, 6888, 0.615, 23, 8, 6, 1483229634.020
5257, 0.343, -0.600, -0.124, 5838, 0.667, 6, 9, 7, 1483229634.020
5258, 0.190, -0.574, -0.137, 6891, 0.585, 32, 10, 4, 1483229634.020
5259, 0.318, -0.581, -0.162, 5838, 0.647, 8, 11, 5, 1483229634.020
5260, 0.173, -0.561, -0.172, 6895, 0.577, 4, 12, 2, 1483229634.020
5261, 0.281, -0.539, -0.190, 5837, 0.602, 10, 13, 3, 1483229634.020
5262, 0.153, -0.535, -0.201, 6899, 0.558, 3, 14, 0, 1483229634.020
5263, 0.229, -0.459, -0.196, 5831, 0.515, 3, 15, 1, 1483229634.020
5264, 2.334, -5.296, 0.609, 6903, 5.785, 89, 0, 14, 1483229634.020
5265, 1.200, -1.767, 0.184, 5833, 2.110, 68, 1, 15, 1483229634.020
5266, 0.267, -0.641, 0.022, 6903, 0.660, 5, 2, 12, 1483229634.020
5267, 0.000, 0.000, 0.000, 0, 0.000, 0, 3, 13, 1483229634.020
5268, 0.252, -0.639, -0.022, 6903, 0.652, 7, 4, 10, 1483229634.020
5269, 0.386, -0.627, -0.036, 5851, 0.702, 6, 5, 11, 1483229634.020
5270, 0.228, -0.611, -0.063, 6905, 0.620, 9, 6, 8, 1483229634.020
5271, 0.361, -0.611, -0.080, 5857, 0.680, 6, 7, 9, 1483229634.020
5272, 0.214, -0.610, -0.104, 6908, 0.620, 24, 8, 6, 1483229634.020
5273, 0.337, -0.595, -0.122, 5858, 0.660, 6, 9, 7, 1483229634.020
5274, 0.189, -0.577, -0.137, 6911, 0.587, 32, 10, 4, 1483229634.020
5275, 0.318, -0.587, -0.163, 5858, 0.652, 8, 11, 5, 1483229634.020
5276, 0.171, -0.559, -0.171, 6915, 0.575, 5, 12, 2, 1483229634.020
5277, 0.277, -0.536, -0.188, 5857, 0.597, 8, 13, 3, 1483229634.020
5278, 0.150, -0.531, -0.199, 6919, 0.553, 4, 14, 0, 1483229634.020
5279, 0.228, -0.462, -0.196, 5851, 0.517, 3, 15, 1, 1483229634.020
5280, 2.313, -5.296, 0.614, 6924, 5.777, 87, 0, 14, 1483229634.020
5281, 1.197, -1.775, 0.186, 5854, 2.115, 68, 1, 15, 1483229634.020
5282, 0.262, -0.635, 0.022, 6924, 0.652, 5, 2, 12, 1483229634.020
5283, 0.000, 0.000, 0.000, 0, 0.000, 0, 3, 13, 1483229634.020
5284, 0.248, -0.635, -0.021, 6924, 0.647, 6, 4, 10, 1483229634.020
5285, 0.382, -0.624, -0.035, 5871, 0.697, 6, 5, 11, 1483229634.020
5286, 0.226, -0.612, -0.062, 6926, 0.620, 9, 6, 8, 1483229634.020
5287, 0.363, -0.619, -0.080, 5878, 0.688, 6, 7, 9, 1483229634.020
5288, 0.209, -0.604, -0.102, 6929, 0.613, 23, 8, 6, 1483229634.020
5289, 0.334, -0.594, -0.121, 5879, 0.657, 6, 9, 7, 1483229634.020
5290, 0.184, -0.568, -0.134, 6932, 0.577, 34, 10, 4, 1483229634.020
5291, 0.315, -0.586, -0.162, 5879, 0.650, 8, 11, 5, 1483229634.020
5292, 0.171, -0.567, -0.172, 6935, 0.582, 5, 12, 2, 1483229634.020
5293, 0.278, -0.541, -0.189, 5877, 0.602, 7, 13, 3, 1483229634.020
5294, 0.150, -0.541, -0.202, 6940, 0.563, 5, 14, 0, 1483229634.020
5295, 0.227, -0.465, -0.197, 5872, 0.520, 6, 15, 1, 1483229634.020
5296, 2.291, -5.291, 0.618, 6943, 5.765, 87, 0, 14, 1483229634.020
5297, 1.195, -1.785, 0.189, 5873, 2.122, 67, 1, 15, 1483229634.020
5298, 0.261, -0.638, 0.023, 6943, 0.655, 5, 2, 12, 1483229634.020
5299, 0.400, -0.631, 0.013, 5883, 0.712, 6, 3, 13, 1483229634.020
5300, 0.244, -0.631, -0.021, 6944, 0.642, 7, 4, 10, 1483229634.020
5301, 0.382, -0.629, -0.034, 5891, 0.702, 5, 5, 11, 1483229634.020
5302, 0.223, -0.610, -0.061, 6945, 0.618, 9, 6, 8, 1483229634.020
5303, 0.356, -0.612, -0.078, 5897, 0.678, 5, 7, 9, 1483229634.020
5304, 0.207, -0.603, -0.101, 6948, 0.610, 23, 8, 6, 1483229634.020
5305, 0.329, -0.591, -0.119, 5899, 0.652, 6, 9, 7, 1483229634.020
5306, 0.185, -0.578, -0.135, 6951, 0.587, 32, 10, 4, 1483229634.020
5307, 0.310, -0.581, -0.159, 5898, 0.642, 8, 11, 5, 1483229634.020
5308, 0.168, -0.566, -0.171, 6955, 0.580, 5, 12, 2, 1483229634.020
5309, 0.279, -0.548, -0.191, 5897, 0.610, 6, 13, 3, 1483229634.020
5310, 0.147, -0.535, -0.199, 6960, 0.555, 5, 14, 0, 1483229634.020
5311, 0.226, -0.466, -0.196, 5891, 0.520, 7, 15, 1, 1483229634.020
5312, 2.269, -5.289, 0.623, 6963, 5.755, 73, 0, 14, 1483229634.020
5313, 1.196, -1.799, 0.192, 5893, 2.135, 65, 1, 15, 1483229634.020
5314, 0.260, -0.641, 0.024, 6963, 0.657, 4, 2, 12, 1483229634.020
5315, 0.403, -0.640, 0.014, 5903, 0.722, 4, 3, 13, 1483229634.020
5316, 0.243, -0.634, -0.020, 6963, 0.645, 7, 4, 10, 1483229634.020
5317, 0.381, -0.633, -0.034, 5911, 0.705, 5, 5, 11, 1483229634.020
5318, 0.220, -0.609, -0.060, 6965, 0.615, 9, 6, 8, 1483229634.020
5319, 0.356, -0.617, -0.078, 5917, 0.683, 5, 7, 9, 1483229634.020
